WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102824070>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10284b340>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10284b820>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10284ba30>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10284bc70>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102824f70>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10278dd30>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102676d60>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10284bf10>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10284bfa0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102864220>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102864700>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102864910>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102864b50>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102875070>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102864d00>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10266cdf0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102875220>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102875430>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102875670>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102875b50>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102875d60>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102875fa0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10288b4c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10288b6d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102875820>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10288b850>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10288ba60>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10288bca0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10289c1c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10289c3d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10289c610>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10289caf0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10289cd00>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10288beb0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10289ceb0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1028af100>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1028af340>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1028af850>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1028afa60>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1028afca0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1028c41f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1028c4400>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1028aff10>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1028c4100>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1028c47c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1028c4a00>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1028c4f10>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1028d5160>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1028d53a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1028d5880>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1028d5a90>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1028c4cd0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8
