WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106de0220>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/aace2e706470ad1df1d62256b7d787b4/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106e0b2e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/aace2e706470ad1df1d62256b7d787b4/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106e0b7f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/aace2e706470ad1df1d62256b7d787b4/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106e0ba00>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/aace2e706470ad1df1d62256b7d787b4/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106e0bc40>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/aace2e706470ad1df1d62256b7d787b4/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106d4beb0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/aace2e706470ad1df1d62256b7d787b4/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106c31100>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/aace2e706470ad1df1d62256b7d787b4/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106c27eb0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/aace2e706470ad1df1d62256b7d787b4/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106e0be80>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/aace2e706470ad1df1d62256b7d787b4
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106e260d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/aace2e706470ad1df1d62256b7d787b4
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106e26250>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/aace2e706470ad1df1d62256b7d787b4
