WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107407e50>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10743b9a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10743be80>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1074500d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107450310>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10743b2e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107407760>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1074506a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107450b80>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107450d90>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107450fd0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1074634f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107463700>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107463940>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1074504f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107463c70>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107463d00>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1074731f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107473400>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107473640>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107473b20>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107473d30>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107473f70>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107473850>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107463b20>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1074872b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107487820>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107487a30>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107487c70>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10749b190>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10749b3a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10749b5e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107487e20>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10749b910>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10749bb50>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1074af070>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1074af280>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1074af4c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1074afa00>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1074afc10>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1074afe50>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1074af670>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1074c3250>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1074c3430>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1074c3940>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1074c3b50>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1074c3d90>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1074d52e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1074d54f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1074d5730>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1074c3670>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1074c30d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1074d5af0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1074eb040>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1074eb220>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1074eb3a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca
